Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
-0.9128356224722697,0.0,1.5042094103115826,-0.023791351794107286,0.0,0.0,0.10137532978611936,0,1.2235078127029402,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0.17858881887696515,1.18788828954276
-0.5022946573269086,0.0,-1.0071106028915329,0.14806693795787343,0.0,0.0,0.10137532978611936,0,0.7345040579159117,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-1.7096263375464977,0.7784951457249735
1.0225717846415758,0.0,-0.2677240287563179,0.0949307535196783,0.0,0.0,-1.2201823075708103,1,-1.831090984322882,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-2.3519098191679193,1.0303752500807892
1.8436537149322982,0.0,-0.22491743762217387,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.8115388959987997,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.6863239070371802,-1.8080662702768104
1.3158153311739766,0.0,-0.5200234825621061,-0.33606808855469933,0.0,0.0,0.9824137546907391,0,1.2896572932306376,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.887378741503399,0.16321080100554297
-0.03310498287506721,0.0,-1.4591741486566596,-0.6980504063213363,0.0,0.0,-0.7796630951185004,1,-1.4760608609843544,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.997358192175448,-0.514847215568043
0.5533821101897345,0.0,1.4717801746038977,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.33644765847554303,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.29175418558660554,-1.6500940212018531
0.08419243573789313,0.0,0.8381129088757359,-0.869908696073317,0.0,0.0,-0.7796630951185004,1,-0.8622941619109094,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.5802915693589902,0.5135433790717306
-1.3233765876176309,0.0,1.0845751002541406,1.0597702031126737,0.0,0.0,1.863452179595359,0,-0.9552383687283069,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.19357112713166322,-0.2521562285194383
0.43608469157677415,0.0,1.629386260143246,0.6819075454764912,0.0,0.0,-1.2201823075708103,1,1.2854706172478718,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.8363237965810798,1.3996067526907001
1.2571666218674964,0.0,-0.9500351480460074,0.40720749028027037,0.0,0.0,0.9824137546907391,0,0.3702632474152996,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,2.839646896321156,0.15602772449870245
-0.7955382038593094,0.0,-0.8060493415038866,0.6007621217270765,0.0,0.0,-0.7796630951185004,1,-1.1997402461218212,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.19311646223340515,1.1704240021001218
1.0225717846415758,0.0,-0.42273577543905155,0.4772711516590301,0.0,0.0,-1.2201823075708103,1,0.3510045378945776,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1.6054467826707641,0.7462589003377964
-1.4406740062305912,0.0,0.8562732808720395,0.6007621217270765,0.0,0.0,-1.2201823075708103,1,1.0510167622129951,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.8321258368189182,1.00525995989699
0.37743598227029396,0.0,-0.08936323236405115,-0.33606808855469933,0.0,0.0,0.10137532978611936,0,-0.004862920640503123,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.7710462691775184,0.49266978338854195
-1.0887817503917103,0.0,0.6052709964945583,1.0438898632431284,0.0,0.0,0.10137532978611936,0,0.6825892757296175,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1.9319637549565087,-0.3027153385833145
0.9639230753350957,0.0,-0.678926737529762,-0.1642097988027183,0.0,0.0,0.10137532978611936,0,-0.035844322912968976,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.0696215775597104,0.33804594947143807
-1.1474304596981904,0.0,1.0761434989701428,1.2654537340011538,0.0,0.0,0.10137532978611936,0,0.23210293998403297,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,3.008688600123719,-0.08496152021251005
0.3187872729638138,0.0,-0.13476416235480992,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.698498644464127,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1.2855014306951256,-2.218363865108263
-0.20905111079450772,0.0,-1.0038676793207644,0.5100492557245105,0.0,0.0,1.863452179595359,0,-0.8874142178075033,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.4704245321115286,-0.2877135264300553
0.9639230753350957,0.0,0.24400931071094922,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.2926844529392187,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.8667912309771117,-1.2016377050807403
-1.3820252969241111,0.0,1.7642918806872154,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.43306338715678444,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-1.0561900249624645,-1.037653016522215
0.6706795288026948,0.0,0.8912968554363391,-0.869908696073317,0.0,0.0,-1.2201823075708103,1,-1.7842002133159067,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.2789321278362227,0.9745332427937359
-0.4436459480204284,0.0,0.33481117069246674,0.6819075454764912,0.0,0.0,0.9824137546907391,0,1.6513860981415902,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2.744255731585376,0.38472394027547113
0.9639230753350957,0.0,-0.7671342586546648,0.5100492557245105,0.0,0.0,0.9824137546907391,0,1.1506596506028177,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.654290848534668,0.41808901063011483
-1.03013304108523,0.0,-1.1290445291524278,1.1055362911451465,0.0,0.0,0.9824137546907391,0,0.27229502941858325,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-1.3986953321429179,-0.25295893904909916
1.8436537149322982,0.0,0.41264133639091033,0.5716956836265287,0.0,0.0,-1.2201823075708103,1,0.12827337561144472,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,2.8351856866031873,0.07950243571203372
-1.1474304596981904,0.0,0.12856123159159105,1.2654537340011538,0.0,0.0,0.10137532978611936,0,0.15004409072182612,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,2.6861714984105323,-0.5210560762377894
-0.5609433666333887,0.0,0.17266499215404243,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,0.7705094713676963,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1.5019014264096862,-0.13609475493640122
0.6706795288026948,0.0,-1.4591741486566596,0.65579761464225,0.0,0.0,0.9824137546907391,0,-0.4402772228481313,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-1.332302372786332,-1.5423853180395013
-0.26769982010098786,0.0,-0.34036551674153204,-1.9375899111105526,0.0,0.0,-0.7796630951185004,1,1.164894348944221,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-3.7504250040372953,-0.6548424900904765
-0.03310498287506721,0.0,-0.44024756272120136,1.1346027292456944,0.0,0.0,0.10137532978611936,0,1.2812839412651063,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.8730984757429515,0.3369149293029665
1.433112749786937,0.0,1.5126410115955808,0.0949307535196783,0.0,0.0,-1.2201823075708103,1,0.44143673912231574,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1.4918120057658053,0.9563659192252298
0.08419243573789313,0.0,-0.5180777284196451,0.40720749028027037,0.0,0.0,0.10137532978611936,0,0.4807914933603129,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.5263816685214809,0.42503318154340725
-0.9128356224722697,0.0,1.6806244525613883,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.8098642256056935,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0.4817899116896861,-1.751425138543057
-0.5609433666333887,0.0,-0.23594337776278682,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,1.4001855391756508,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.020813775201148098,-1.4524244776690762
1.6090588777063775,0.0,-0.37474050659167807,-0.1642097988027183,0.0,0.0,0.10137532978611936,0,1.2812839412651063,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,2.58975598355809,-0.4876319186390425
0.025543726431412957,0.0,0.856921865586193,-0.869908696073317,0.0,0.0,-1.2201823075708103,1,-1.9089631576023232,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-2.1587175724325305,1.0809555261296035
-1.6166201341500317,0.0,0.13893858701805023,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.2856923925634334,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.25874122611387773,-1.4337124392361265
-0.20905111079450772,0.0,1.1721340366648898,0.5716956836265287,0.0,0.0,0.9824137546907391,0,0.35267920828768384,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,2.168932708556757,-0.5766077068243983
-0.32634852940746806,0.0,-0.9020398791986338,0.19777251896391848,0.0,0.0,-1.2201823075708103,1,-1.7582428222227597,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.007307152377948421,0.913246509652525
0.4947334008832543,0.0,-0.6030423259737794,0.0949307535196783,0.0,0.0,0.10137532978611936,0,1.299705315589275,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2.592395846099948,0.07919604812795955
-0.8541869131657895,0.0,1.1786198838064268,-0.33606808855469933,0.0,0.0,1.863452179595359,0,0.021931805649197073,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.8819093339494788,-0.7039021549634478
1.374464040480457,0.0,1.2629358966464073,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,1.1598703377649022,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.2530410285104884,1.0844377264609133
1.4917614590934172,0.0,1.3939500089054544,0.28848538496648446,0.0,0.0,0.10137532978611936,0,0.21535623605297036,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2.740573748247635,-0.5744652201877049
1.7263562963193377,0.0,0.1849881017229628,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,1.1757797064994118,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0.02704441877911646,-1.630028727873466
1.5504101683998974,0.0,0.4035611503927586,0.5716956836265287,0.0,0.0,0.10137532978611936,0,0.39370863291878727,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,3.250446416077339,0.41578566210578954
-1.6166201341500317,0.0,0.6377002322022433,1.1055362911451465,0.0,0.0,0.9824137546907391,0,0.0604492246906411,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1.436449375068833,1.2236437339548345
-1.6166201341500317,0.0,-1.4591741486566596,1.2157481529951086,0.0,0.0,0.9824137546907391,0,-0.46874661953093777,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-1.7387441479945491,-1.1556682004787693
1.5504101683998974,0.0,0.368537575828459,0.24446373527230422,0.0,0.0,0.10137532978611936,1,0.9898912928646166,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0.7451865255198209,1.1623468402893458
-0.678240785246349,0.0,-1.4591741486566596,-0.1642097988027183,0.0,0.0,0.10137532978611936,0,0.0361665039906003,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.9232355227187132,-1.2100275673175749
0.3187872729638138,0.0,0.6007309034954826,-1.9375899111105526,0.0,0.0,-1.2201823075708103,1,-0.3866877702687309,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-2.03871225136627,-0.886807035034651
0.5533821101897345,0.0,-0.9461436397610852,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.3784148240652694,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0.7354049553111252,-2.20991524017742
0.8466256567221353,0.0,-0.6899526776703748,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.59769623980012,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.9420612744659077,-1.0875350875662273
-0.8541869131657895,0.0,0.816709613308664,0.7071612569928716,0.0,0.0,1.863452179595359,0,-1.2977084641185375,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-1.7192725378361986,-0.08963957622448553
-0.8541869131657895,0.0,-0.9733841977555404,-1.9375899111105526,0.0,0.0,0.10137532978611936,1,0.2572229958806269,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-3.9735632176364084,-0.6464813640623395
1.2571666218674964,0.0,-1.070671904878595,0.5100492557245105,0.0,0.0,-1.2201823075708103,1,0.2161935712495235,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.9528345285168262,0.34310280744947663
0.37743598227029396,0.0,-1.019433712460453,0.6007621217270765,0.0,0.0,-1.2201823075708103,1,-1.9407818950713422,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.18642954264099626,1.2262781380820602
-1.6166201341500317,0.0,1.6417093697121667,1.2157481529951086,0.0,0.0,0.9824137546907391,0,1.637151399800187,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1.8932278648435967,-0.7321612744559265
-0.4436459480204284,0.0,0.1836909322946552,0.6287713610382961,0.0,0.0,1.863452179595359,0,0.007697107307793843,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.40756032812984605,-0.12688965118798737
-0.15040240148802755,0.0,-1.2036317712801028,0.33012629336122234,0.0,0.0,0.9824137546907391,0,-1.3077564864771751,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.40054060347592596,-0.3656492019891358
-0.3849972387139482,0.0,1.1085727346778276,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.09864446265445381,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-1.768736946389765,-0.9100217271873049
0.08419243573789313,0.0,1.5353414765909603,0.36963080871589915,0.0,0.0,-1.2201823075708103,1,0.19860953212190774,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-2.7349657032530508,0.0817605089613068
1.433112749786937,0.0,1.6151173964318648,0.65579761464225,0.0,0.0,0.10137532978611936,0,0.5636876778190729,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2.848096496381852,-0.4982531719376155
-0.26769982010098786,0.0,0.235577709426951,0.5100492557245105,0.0,0.0,0.10137532978611936,0,-0.8756915250557594,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.058349196809901124,0.5784719441325294
1.1985179125610164,0.0,0.783631792886825,-0.6980504063213363,0.0,0.0,0.10137532978611936,1,1.0711128069302704,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2.5849343666914275,0.45050239444728346
0.8466256567221353,0.0,1.0482543562615334,0.33012629336122234,0.0,0.0,-1.2201823075708103,1,1.2302064942753652,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.3334262581316283,0.7599947039313399
0.2601385636573336,0.0,-0.5342923462734875,0.6007621217270765,0.0,0.0,-1.2201823075708103,1,0.5176342420086507,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-1.1758438117984276,0.5807527715485267
0.7879769474156552,0.0,-0.1665448133483412,0.6007621217270765,0.0,0.0,1.863452179595359,0,-0.08189775872339118,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.3382417038128669,0.46598738448502686
0.08419243573789313,0.0,1.4205419821857557,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,1.0217100303336355,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,2.3537123779919096,-0.878416203405412
0.43608469157677415,0.0,-0.8520988562087991,0.40720749028027037,0.0,0.0,0.9824137546907391,0,-0.05510303243369099,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,2.08452273727129,-0.04149118558538672
-0.32634852940746806,0.0,1.6935961468444622,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.4392181123360166,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0.3646753545948787,-1.6945121950488218
-0.8541869131657895,0.0,1.5392329848758821,0.33012629336122234,0.0,0.0,0.9824137546907391,0,1.426980265465351,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,3.268727417710064,0.2865946518823681
-1.03013304108523,0.0,0.8264383840209694,0.9591705620964788,0.0,0.0,0.9824137546907391,0,0.5033995436672475,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3.2692748608758433,0.35517671991835487
1.1985179125610164,0.0,0.6240799532050155,0.19777251896391848,0.0,0.0,1.863452179595359,0,1.2662119077271499,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,2.635315414698442,0.42852888962935587
-0.9128356224722697,0.0,-0.9630068423290813,0.28848538496648446,0.0,0.0,0.10137532978611936,0,-0.7626512735210867,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.8029350315039623,0.19459148155070308
0.8466256567221353,0.0,0.6143511824927101,-1.0914725668313427,0.0,0.0,0.10137532978611936,0,-0.9150462792937566,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1.3505604294198728,0.5519873101856172
0.7879769474156552,0.0,-0.38706361616059815,0.037855076107910814,0.0,0.0,0.9824137546907391,0,0.15339343150803866,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1.8486041328900393,-0.23277092999397422
